age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
44,21,2,14889,12.3,5,2,3,2,3,3,9,0,0,3,7,4,2,4,7,0,1,0,0.090909091,1,0,4.2,2977.8,0.995888158,0,0.559090909,2.75,0.5,0,2.0,0.181818182,2,3,1.75,0,-2,0,0,0.318181818,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
40,11,6,9103,13.7,4,3,1,1,4,4,25,0,1,15,41,3,6,3,9,0,1,0,0.5,1,1,2.75,2275.75,0.808388158,0,1.141666667,2.5,1.732050808,0,0.5,0.25,2,2,2.5625,0,0,0,0,0.75,1,2,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
25,6,2,9220,16.0,2,4,4,2,2,4,44,0,0,18,58,5,14,2,2,0,0,0,0.285714286,1,0,3.0,4610.0,0.779950083,0,2.285714286,3.0,1.154700538,0,0.357142857,0.714285714,0,0,3.052631579,0,2,1,1,0.285714286,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
33,2,1,5303,15.7,2,3,4,3,4,4,63,0,1,17,57,6,10,2,4,0,0,0,0.333333333,1,0,1.0,2651.5,0.188851913,1,5.233333333,3.75,0.5,0,0.6,2.0,0,1,3.166666667,0,1,0,1,1.333333333,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
23,0,0,5443,14.3,1,3,4,3,2,1,48,1,0,9,33,3,7,3,8,0,0,0,0.0,0,0,0.0,5443.0,0.076820604,1,14.3,2.5,1.290994449,0,0.428571429,3.0,0,2,3.3,0,0,0,0,8.0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
31,10,10,12952,15.7,4,4,4,2,3,2,60,0,0,5,15,3,11,4,5,0,1,0,0.909090909,0,1,2.5,3238.0,0.887211368,0,1.427272727,2.75,0.957427108,0,0.272727273,0.272727273,1,1,2.5,0,0,1,0,0.454545455,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,0,0,5530,16.5,1,4,3,4,4,4,43,0,0,9,29,2,13,3,6,0,0,0,0.0,0,0,0.0,5530.0,0.228369384,1,16.5,3.75,0.5,0,0.153846154,2.0,0,0,2.9,0,1,1,1,6.0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
39,12,2,13399,14.4,4,4,4,3,3,3,42,0,1,18,57,6,10,3,4,1,1,0,0.153846154,1,0,3.0,3349.75,0.942390635,0,1.107692308,3.25,0.5,0,0.6,0.461538462,2,3,3.0,0,1,1,1,0.307692308,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
41,5,1,9500,15.1,3,3,3,2,1,4,52,0,0,20,55,2,10,2,2,0,1,0,0.166666667,1,0,1.666666667,3166.666667,0.602575488,0,2.516666667,2.5,1.290994449,0,0.2,0.333333333,2,2,2.619047619,0,1,0,1,0.333333333,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
39,2,2,4713,9.4,1,4,3,5,3,4,54,0,0,23,64,8,8,2,6,0,0,0,0.666666667,0,0,2.0,4713.0,0.08960177,1,3.133333333,3.75,0.957427108,0,1.0,2.666666667,1,2,2.666666667,1,2,1,1,2.0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,0,0,5235,19.2,1,4,5,3,4,3,20,1,0,12,44,3,13,3,8,0,0,0,0.0,0,0,0.0,5235.0,0.031418753,1,19.2,3.75,0.957427108,0,0.230769231,3.0,0,2,3.384615385,0,1,1,1,8.0,1,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
42,3,2,8724,13.0,2,2,2,3,4,3,92,1,0,34,99,4,16,2,10,0,1,0,0.5,1,0,1.5,4362.0,0.39862543,1,3.25,3.0,0.816496581,0,0.25,1.0,1,3,2.828571429,1,0,0,0,2.5,1,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
39,8,2,10872,14.8,4,2,1,3,5,3,33,1,0,7,24,3,6,5,10,0,1,0,0.222222222,1,0,2.0,2718.0,0.897670549,0,1.644444444,3.0,1.632993162,0,0.5,0.333333333,2,4,3.0,0,-3,0,0,1.111111111,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
35,10,3,17728,16.7,4,4,2,4,4,3,39,0,0,12,46,6,4,2,9,0,1,0,0.272727273,1,0,2.5,4432.0,0.974717722,0,1.518181818,3.25,0.957427108,0,1.5,0.545454545,1,2,3.538461538,0,2,1,1,0.818181818,1,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
49,8,5,13655,18.8,4,4,5,3,4,3,22,0,1,10,35,2,2,2,3,0,1,0,0.555555556,1,1,2.0,3413.75,0.981281198,0,2.088888889,3.75,0.957427108,0,1.0,0.222222222,0,1,3.181818182,0,2,1,1,0.333333333,0,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33,0,0,8569,11.2,2,3,2,1,3,1,17,0,1,20,65,5,9,4,5,0,0,0,0.0,0,0,0.0,4284.5,0.585027726,0,11.2,1.75,0.957427108,1,0.555555556,5.0,2,3,3.095238095,1,-1,0,0,5.0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
23,1,1,5368,14.0,1,3,4,1,3,4,10,0,1,20,53,3,6,3,5,0,0,0,0.5,0,0,1.0,5368.0,0.198211314,1,7.0,3.0,1.414213562,0,0.5,1.5,1,1,2.523809524,0,0,0,0,2.5,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45,12,11,11049,20.7,4,5,4,3,4,3,28,0,0,2,5,8,8,2,6,1,1,0,0.846153846,1,0,3.0,2762.25,0.768206039,0,1.592307692,3.5,0.577350269,0,1.0,0.615384615,2,3,1.666666667,0,3,1,1,0.461538462,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24,2,2,6743,12.8,1,2,2,2,1,3,18,0,0,6,16,5,13,3,4,0,0,0,0.666666667,0,0,2.0,6743.0,0.14113893,1,4.266666667,2.0,0.816496581,1,0.384615385,1.666666667,0,0,2.285714286,0,-1,0,0,1.333333333,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
45,17,2,12370,12.4,5,4,5,2,3,3,74,1,1,12,49,4,10,5,3,1,1,0,0.111111111,1,0,3.4,2474.0,0.908194701,0,0.688888889,3.25,1.258305739,0,0.4,0.222222222,2,4,3.769230769,0,-1,1,0,0.166666667,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49,0,0,7137,21.4,2,4,1,4,2,2,42,0,0,15,55,1,10,1,2,0,0,0,0.0,0,0,0.0,3568.5,0.361675909,1,21.4,2.25,1.258305739,1,0.1,1.0,1,1,3.4375,0,3,1,1,2.0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
39,2,2,8019,8.6,2,4,4,2,5,1,54,1,0,17,61,3,12,3,6,0,0,0,0.666666667,0,0,1.0,4009.5,0.699013158,0,2.866666667,3.0,1.825741858,0,0.25,1.0,1,3,3.388888889,1,1,1,1,2.0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
32,6,4,7999,15.5,2,3,5,4,1,3,11,0,0,24,94,8,12,4,1,0,0,0,0.571428571,1,1,3.0,3999.5,0.295778105,1,2.214285714,3.25,1.707825128,0,0.666666667,1.142857143,1,2,3.76,1,-1,0,0,0.142857143,0,3,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
33,2,1,8020,20.8,3,4,4,2,3,3,29,0,1,8,29,3,2,3,9,0,1,0,0.333333333,1,0,0.666666667,2673.333333,0.577986726,0,6.933333333,3.0,0.816496581,0,1.5,1.0,1,2,3.222222222,0,1,1,1,3.0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,13,9,11201,10.6,4,3,3,2,2,3,54,0,1,34,118,4,12,4,6,0,1,0,0.642857143,1,1,3.25,2800.25,0.891039823,0,0.757142857,2.5,0.577350269,0,0.333333333,0.285714286,0,0,3.371428571,1,-1,0,0,0.428571429,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
27,2,1,9349,16.8,3,3,5,3,3,4,33,0,1,9,31,6,10,3,3,0,1,0,0.333333333,1,0,0.666666667,3116.333333,0.741150442,0,5.6,3.75,0.957427108,0,0.6,2.0,0,1,3.1,0,0,0,0,1.0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
37,0,0,5349,9.1,1,4,1,3,3,4,4,0,1,10,43,5,8,4,3,0,0,0,0.0,0,0,0.0,5349.0,0.195923461,1,9.1,2.75,1.258305739,0,0.625,5.0,1,2,3.909090909,0,0,1,0,3.0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
37,0,0,6261,13.1,2,2,5,4,4,3,37,0,1,4,13,3,5,3,1,0,0,0,0.0,0,0,0.0,3130.5,0.158969805,1,13.1,4.0,0.816496581,0,0.6,3.0,1,2,2.6,0,-1,0,0,1.0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
36,3,1,9293,18.2,2,3,4,3,3,3,13,0,1,23,105,3,10,2,4,0,0,0,0.25,1,0,1.5,4646.5,0.676987061,0,4.55,3.25,0.5,0,0.3,0.75,1,1,4.375,1,1,0,1,1.0,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
20,0,0,4293,20.7,1,4,1,4,4,2,20,1,1,11,40,5,9,4,6,0,1,0,0.0,0,0,0.0,4293.0,0.066139767,1,20.7,2.75,1.5,0,0.555555556,5.0,1,4,3.333333333,0,0,1,0,6.0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
25,4,1,7100,16.1,3,3,3,1,4,2,35,1,0,15,45,3,6,1,7,0,1,0,0.2,1,0,1.333333333,2366.666667,0.572368421,0,3.22,2.5,1.290994449,0,0.5,0.6,1,3,2.8125,0,2,0,1,1.4,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
42,18,2,15399,19.3,5,3,5,3,2,4,31,0,1,20,46,7,2,3,4,0,1,0,0.105263158,1,0,3.6,3079.8,0.978743068,0,1.015789474,3.5,1.290994449,0,3.5,0.368421053,1,2,2.19047619,0,0,0,0,0.210526316,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
29,3,3,5162,9.3,2,1,3,4,3,2,36,1,0,13,58,2,7,3,4,0,1,0,0.75,0,0,1.5,2581.0,0.169717138,1,2.325,3.0,0.816496581,0,0.285714286,0.5,1,3,4.142857143,0,-2,0,0,1.0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
26,3,1,7540,8.8,2,1,4,2,4,4,8,0,0,60,146,3,7,3,6,0,0,0,0.25,1,0,1.5,3770.0,0.238831615,1,2.2,3.5,1.0,0,0.428571429,0.75,0,0,2.393442623,1,-2,0,0,1.5,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
35,8,5,9462,5.1,2,1,4,4,4,4,34,1,0,12,44,5,4,3,5,0,0,0,0.555555556,1,1,4.0,4731.0,0.493495336,1,0.566666667,4.0,0.0,0,1.25,0.555555556,2,5,3.384615385,0,-2,0,0,0.555555556,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
44,15,5,13698,15.6,5,4,4,3,3,3,16,1,1,22,94,5,8,3,11,1,1,0,0.3125,1,0,3.0,2739.6,0.948243993,0,0.975,3.25,0.5,0,0.625,0.3125,1,4,4.086956522,1,1,1,1,0.6875,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,17,11,17747,14.1,5,3,3,3,4,1,44,0,0,4,17,7,10,2,4,0,1,0,0.611111111,1,1,3.4,3549.4,0.988454707,0,0.783333333,2.75,1.258305739,0,0.7,0.388888889,2,3,3.4,0,1,0,1,0.222222222,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,3,2,8877,6.6,3,2,4,3,3,3,21,0,1,13,51,7,7,3,3,0,1,0,0.5,1,0,1.0,2959.0,0.74937604,0,1.65,3.25,0.5,0,1.0,1.75,1,2,3.642857143,0,-1,0,0,0.75,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
21,1,0,7089,17.1,2,5,3,4,4,2,48,0,1,12,37,4,2,4,6,0,0,0,0.0,1,0,0.5,3544.5,0.569078947,0,8.55,3.25,0.957427108,0,2.0,2.0,1,2,2.846153846,0,1,1,1,3.0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21,2,1,6547,16.5,1,5,3,5,3,3,40,0,1,11,53,3,8,3,1,0,0,0,0.333333333,1,0,2.0,6547.0,0.274491682,1,5.5,3.5,1.0,0,0.375,1.0,0,0,4.416666667,0,2,1,1,0.333333333,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
43,3,3,8965,17.3,2,4,2,2,1,4,20,0,0,24,86,7,2,5,9,0,0,0,0.75,0,0,1.5,4482.5,0.700221239,0,4.325,2.25,1.258305739,1,3.5,1.75,1,2,3.44,1,-1,1,0,2.25,1,3,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
49,8,3,8337,14.0,3,3,3,4,3,5,49,1,0,16,47,5,9,5,9,0,1,0,0.333333333,1,0,2.666666667,2779.0,0.6859401,0,1.555555556,3.75,0.957427108,0,0.555555556,0.555555556,0,3,2.764705882,0,-2,0,0,1.0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
31,13,2,13513,13.4,4,3,2,4,3,4,25,0,0,12,42,2,11,3,2,0,1,0,0.142857143,1,0,3.25,3378.25,0.865611193,0,0.957142857,3.25,0.957427108,0,0.181818182,0.142857143,1,1,3.230769231,0,0,0,0,0.142857143,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
42,5,1,11445,16.1,3,3,3,3,3,3,13,0,0,28,72,5,11,2,8,0,1,0,0.166666667,1,0,1.666666667,3815.0,0.725454099,0,2.683333333,3.0,0.0,0,0.454545455,0.833333333,1,1,2.482758621,1,1,0,1,1.333333333,1,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
33,3,3,5001,15.6,1,4,3,1,4,4,19,1,1,8,22,6,2,3,8,0,1,0,0.75,0,0,3.0,5001.0,0.11670354,1,3.9,3.0,1.414213562,0,3.0,1.5,1,4,2.444444444,0,1,1,1,2.0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
47,6,3,10753,11.9,3,3,4,3,4,4,32,1,1,9,5,8,8,4,3,0,1,0,0.428571429,1,0,2.0,3584.333333,0.921052632,0,1.7,3.75,0.5,0,1.0,1.142857143,1,4,0.5,0,-1,0,0,0.428571429,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29,3,1,8393,23.6,2,3,3,4,1,4,60,0,1,16,51,6,8,4,10,0,0,0,0.25,1,0,1.5,4196.5,0.354442808,1,5.9,3.0,1.414213562,0,0.75,1.5,1,2,3.0,0,-1,0,0,2.5,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
44,6,4,9276,13.1,2,4,3,3,2,4,38,0,1,19,49,3,7,4,3,0,0,0,0.571428571,1,1,3.0,4638.0,0.472508591,1,1.871428571,3.0,0.816496581,0,0.428571429,0.428571429,1,1,2.45,0,0,1,0,0.428571429,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
49,1,0,5496,17.7,1,3,3,3,3,4,45,0,1,9,23,2,13,4,4,0,0,0,0.0,1,0,1.0,5496.0,0.22171381,1,8.85,3.25,0.5,0,0.153846154,1.0,2,2,2.3,0,-1,0,0,2.0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
43,0,0,6537,15.5,1,4,3,2,2,2,46,1,1,22,66,2,8,4,11,0,0,0,0.0,0,0,0.0,6537.0,0.190053286,1,15.5,2.25,0.5,1,0.25,2.0,0,2,2.869565217,1,0,1,0,11.0,1,4,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
28,2,1,6243,16.3,1,4,4,2,3,3,46,0,1,11,38,6,7,2,4,0,0,0,0.333333333,1,0,2.0,6243.0,0.34172213,1,5.433333333,3.0,0.816496581,0,0.857142857,2.0,2,3,3.166666667,0,2,1,1,1.333333333,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
30,9,3,12725,19.8,3,3,5,3,4,1,42,0,1,29,80,5,4,2,5,0,1,0,0.3,1,0,3.0,4241.666667,0.924060382,0,1.98,3.25,1.707825128,0,1.25,0.5,1,2,2.666666667,1,1,0,1,0.5,0,1,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
42,1,1,4289,9.7,2,3,3,3,3,3,25,1,0,16,58,4,2,4,8,0,0,0,0.5,0,0,0.5,2144.5,0.065723794,1,4.85,3.0,0.0,0,2.0,2.0,1,4,3.411764706,0,-1,0,0,4.0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
18,0,0,6711,17.6,2,4,2,2,3,3,0,0,1,14,42,3,7,3,10,0,0,0,0.0,0,0,0.0,3355.5,0.136597938,1,17.6,2.5,0.577350269,0,0.428571429,3.0,2,2,2.8,0,1,1,1,10.0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
40,4,4,10236,14.7,3,3,2,4,3,4,26,1,1,31,90,5,16,4,6,0,1,0,0.8,0,1,1.333333333,3412.0,0.69160746,0,2.94,3.25,0.957427108,0,0.3125,1.0,2,4,2.8125,1,-1,0,0,1.2,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
34,4,1,9048,16.2,2,4,2,3,4,3,38,1,1,17,61,5,7,3,6,0,0,0,0.2,1,0,2.0,4524.0,0.545737123,0,3.24,3.0,0.816496581,0,0.714285714,1.0,0,3,3.388888889,1,1,1,1,1.2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25,1,1,7275,12.1,1,4,4,3,4,2,25,0,1,16,65,4,5,2,2,0,1,0,0.5,0,0,1.0,7275.0,0.291740675,1,6.05,3.25,0.957427108,0,0.8,2.0,1,2,3.823529412,1,2,1,1,1.0,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
35,0,0,4882,18.3,1,3,4,2,3,4,48,0,0,48,150,5,7,4,6,0,0,0,0.0,0,0,0.0,4882.0,0.073166975,1,18.3,3.25,0.957427108,0,0.714285714,5.0,1,2,3.06122449,1,-1,0,0,6.0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
43,7,5,14342,9.1,4,2,2,5,3,4,47,0,0,11,29,4,5,2,5,0,1,0,0.625,1,1,1.75,3585.5,0.962723352,0,1.1375,3.5,1.290994449,0,0.8,0.5,0,1,2.416666667,0,0,0,0,0.625,0,1,0,4,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
40,11,6,11227,16.4,4,1,4,2,3,4,17,0,0,25,74,5,2,1,5,0,1,0,0.5,1,1,2.75,2806.75,0.785523979,0,1.366666667,3.25,0.957427108,0,2.5,0.416666667,0,1,2.846153846,1,0,0,0,0.416666667,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26,8,0,7447,22.1,5,3,2,2,3,2,19,0,1,4,16,6,10,3,3,0,1,0,0.0,1,0,1.6,1489.4,0.622532895,0,2.455555556,2.25,0.5,1,0.6,0.666666667,0,1,3.2,0,0,0,0,0.333333333,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
49,5,0,11207,7.3,4,2,5,4,3,3,14,0,0,24,81,3,6,3,5,0,1,0,0.0,1,0,1.25,2801.75,0.78330373,0,1.216666667,3.75,0.957427108,0,0.5,0.5,0,0,3.24,1,-1,0,0,0.833333333,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30,12,2,9997,17.8,3,3,5,3,3,2,42,1,1,28,79,4,16,4,7,0,1,0,0.153846154,1,0,4.0,3332.333333,0.562469318,0,1.369230769,3.25,1.258305739,0,0.25,0.307692308,2,4,2.724137931,1,-1,0,0,0.538461538,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
48,7,4,6303,17.9,1,4,1,1,1,3,8,0,1,25,88,4,6,2,2,1,0,0,0.5,1,0,7.0,6303.0,0.23844732,1,2.2375,1.5,1.0,1,0.666666667,0.5,0,1,3.384615385,1,2,1,1,0.25,0,3,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
36,6,0,7370,13.5,2,3,1,3,4,3,57,0,0,10,38,2,13,2,2,0,1,0,0.0,1,0,3.0,3685.0,0.609375,0,1.928571429,2.75,1.258305739,0,0.153846154,0.285714286,1,1,3.454545455,0,1,0,1,0.285714286,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
52,8,3,10195,12.8,4,3,4,2,2,3,55,0,1,9,41,4,13,3,5,0,1,1,0.333333333,1,0,2.0,2548.75,0.587137948,0,1.422222222,2.75,0.957427108,0,0.307692308,0.444444444,1,1,4.1,0,0,0,0,0.555555556,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32,11,11,9450,18.7,3,4,4,3,4,3,39,1,0,28,138,6,4,3,4,0,1,0,0.916666667,0,1,3.666666667,3150.0,0.491899853,1,1.558333333,3.5,0.577350269,0,1.5,0.5,2,5,4.75862069,1,1,1,1,0.333333333,0,3,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
45,10,9,11126,14.9,4,4,3,2,1,4,60,1,0,26,32,5,6,3,8,1,1,0,0.818181818,1,0,2.5,2781.5,0.848736907,0,1.354545455,2.5,1.290994449,0,0.833333333,0.454545455,0,3,1.185185185,0,1,1,1,0.727272727,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
44,1,1,6711,17.8,1,4,5,3,2,2,35,1,0,8,14,10,7,4,11,0,0,0,0.5,0,0,1.0,6711.0,0.136597938,1,8.9,3.0,1.414213562,0,1.428571429,5.0,1,4,1.555555556,0,0,1,0,5.5,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
21,3,2,5829,10.7,1,4,1,3,5,3,21,0,0,23,51,5,7,4,7,0,0,0,0.5,1,0,3.0,5829.0,0.217920354,1,2.675,3.0,1.632993162,0,0.714285714,1.25,1,2,2.125,0,0,1,0,1.75,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
36,2,0,8505,15.5,2,2,4,5,2,4,18,1,0,3,11,7,9,3,8,0,0,0,0.0,1,0,1.0,4252.5,0.369661267,1,5.166666667,3.75,1.258305739,0,0.777777778,2.333333333,0,3,2.75,0,-1,0,0,2.666666667,1,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30,8,8,8197,12.3,2,2,2,5,4,4,72,0,0,6,21,4,14,3,5,0,0,0,0.888888889,0,1,4.0,4098.5,0.327933235,1,1.366666667,3.75,1.258305739,0,0.285714286,0.444444444,0,0,3.0,0,-1,0,0,0.555555556,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
44,3,2,6959,16.0,3,4,3,4,3,3,32,1,0,8,34,5,17,3,3,0,1,0,0.5,1,0,1.0,2319.666667,0.466930116,1,4.0,3.25,0.5,0,0.294117647,1.25,1,3,3.777777778,0,1,1,1,0.75,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
48,4,1,10103,12.4,2,2,3,3,1,3,78,0,0,5,21,4,7,3,5,0,0,0,0.2,1,0,2.0,5051.5,0.576092293,0,2.48,2.5,1.0,0,0.571428571,0.8,0,1,3.5,0,-1,0,0,1.0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
44,7,5,9027,8.2,3,3,3,3,5,3,31,1,1,11,30,3,14,2,8,0,1,0,0.625,1,1,2.333333333,3009.0,0.543072824,0,1.025,3.5,1.0,0,0.214285714,0.375,2,4,2.5,0,1,0,1,1.0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,2,0,6797,12.4,3,3,5,3,2,4,45,1,0,10,33,2,12,3,10,0,1,0,0.0,1,0,0.666666667,2265.666667,0.305914972,1,4.133333333,3.5,1.290994449,0,0.166666667,0.666666667,2,4,3.0,0,0,0,0,3.333333333,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
27,9,8,10658,14.9,3,4,4,3,1,4,22,0,1,12,36,3,7,3,7,0,1,0,0.8,1,1,3.0,3552.666667,0.852876106,0,1.49,3.0,1.414213562,0,0.428571429,0.3,1,1,2.769230769,0,1,1,1,0.7,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
30,3,3,6571,14.4,1,3,1,4,3,3,20,1,1,18,45,2,4,3,7,0,0,0,0.75,0,0,3.0,6571.0,0.123465881,1,3.6,2.75,1.258305739,0,0.5,0.5,1,3,2.368421053,0,0,0,0,1.75,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
33,8,7,7109,13.3,2,3,4,3,4,3,56,1,1,20,47,4,4,5,7,0,0,0,0.777777778,1,1,4.0,3554.5,0.356438694,1,1.477777778,3.5,0.577350269,0,1.0,0.444444444,0,3,2.238095238,0,-2,0,0,0.777777778,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
28,8,7,12983,17.8,4,1,3,1,5,2,43,0,1,2,7,3,8,4,5,0,1,0,0.777777778,1,1,2.0,3245.75,0.838487973,0,1.977777778,2.75,1.707825128,0,0.375,0.333333333,0,0,2.333333333,0,-3,0,0,0.555555556,0,1,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
40,12,9,11176,19.4,4,4,1,3,3,1,50,1,1,12,38,6,12,3,2,1,1,0,0.692307692,1,0,3.0,2794.0,0.852279729,0,1.492307692,2.0,1.154700538,1,0.5,0.461538462,2,4,2.923076923,0,1,1,1,0.153846154,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
34,7,5,6889,15.6,2,4,2,2,3,4,47,1,1,15,46,5,8,3,9,0,0,0,0.625,1,1,3.5,3444.5,0.232238011,1,1.95,2.75,0.957427108,0,0.625,0.625,1,4,2.875,0,1,1,1,1.125,1,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
