age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
45,6,3,5562,20.2,2,4,1,4,2,2,18,1,1,11,27,6,2,2,7,0,0,0,0.428571429,1,0,3.0,2781.0,0.282894737,1,2.885714286,2.25,1.258305739,1,3.0,0.857142857,1,2.25,0,2,1,1,1.0,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
43,1,1,8907,13.7,3,3,4,4,1,2,33,0,0,44,150,5,7,4,3,0,1,0,0.5,0,0,0.333333333,2969.0,0.422925871,1,6.85,2.75,1.5,0,0.714285714,2.5,0,3.333333333,1,-1,0,0,1.5,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42,1,1,5872,12.8,1,2,2,3,4,4,46,0,0,12,32,6,14,2,10,0,0,0,0.5,0,0,1.0,5872.0,0.067501227,1,6.4,3.25,0.957427108,0,0.428571429,3.0,1,2.461538462,0,0,0,0,5.0,2,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
35,11,0,11737,13.6,4,3,2,2,3,5,40,1,0,16,40,5,2,3,8,0,1,0,0.0,1,0,2.75,2934.25,0.815053286,0,1.133333333,3.0,1.414213562,0,2.5,0.416666667,1,2.352941176,0,0,0,0,0.666666667,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
42,1,1,7514,11.9,2,2,3,3,4,1,21,1,0,5,9,1,9,3,8,0,0,0,0.5,0,0,0.5,3757.0,0.427141097,1,5.95,2.75,1.258305739,0,0.111111111,0.5,0,1.5,0,-1,0,0,4.0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
38,0,0,7090,15.3,1,4,3,3,3,1,17,1,0,25,89,1,2,4,6,0,0,0,0.0,0,0,0.0,7090.0,0.181026019,1,15.3,2.5,1.0,0,0.5,1.0,0,3.423076923,1,0,1,0,6.0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
38,13,2,9795,16.5,3,4,4,3,4,2,49,0,0,9,28,2,7,4,2,1,1,0,0.142857143,1,0,4.333333333,3265.0,0.829866889,0,1.178571429,3.25,0.957427108,0,0.285714286,0.142857143,0,2.8,0,0,1,0,0.142857143,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
35,5,5,8920,14.3,3,3,3,3,3,4,7,0,0,23,59,10,12,3,3,0,1,0,0.833333333,0,1,1.666666667,2973.333333,0.753327787,0,2.383333333,3.25,0.5,0,0.833333333,1.666666667,1,2.458333333,0,0,0,0,0.5,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
41,2,2,7881,16.6,1,3,5,5,3,2,35,0,0,17,33,3,9,5,5,0,0,0,0.666666667,0,0,2.0,7881.0,0.484596426,1,5.533333333,3.75,1.5,0,0.333333333,1.0,1,1.833333333,0,-2,0,0,1.666666667,1,0,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
37,9,6,12675,15.1,5,3,3,4,4,4,25,1,1,13,25,5,7,4,9,0,1,0,0.6,1,1,1.8,2535.0,0.921903882,0,1.51,3.75,0.5,0,0.714285714,0.5,2,1.785714286,0,-1,0,0,0.9,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
36,3,3,8106,12.4,3,3,4,2,3,3,9,0,1,8,27,3,11,3,3,0,1,0,0.75,0,0,1.0,2702.0,0.313819342,1,3.1,3.0,0.816496581,0,0.272727273,0.75,2,3.0,0,0,0,0,0.75,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,2,2,4766,14.4,3,3,3,2,4,5,18,0,0,14,56,8,11,1,6,0,1,0,0.666666667,0,0,0.666666667,1588.666667,0.160361842,1,4.8,3.5,1.290994449,0,0.727272727,2.666666667,2,3.733333333,0,2,0,1,2.0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
45,7,0,10109,14.4,2,5,4,3,3,3,48,0,0,4,14,4,5,3,7,0,1,0,0.0,1,0,3.5,5054.5,0.763401109,0,1.8,3.25,0.5,0,0.8,0.5,2,2.8,0,2,1,1,0.875,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
35,2,1,7179,15.9,2,4,3,2,4,4,16,0,0,9,32,3,7,3,6,0,1,0,0.333333333,1,0,1.0,3589.5,0.438053097,1,5.3,3.25,0.957427108,0,0.428571429,1.0,2,3.2,0,1,1,1,2.0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,6,5,5640,18.9,2,3,5,4,2,4,37,0,1,26,104,4,5,2,6,0,1,0,0.714285714,1,1,3.0,2820.0,0.302220395,1,2.7,3.75,1.258305739,0,0.8,0.571428571,1,3.851851852,1,1,0,1,0.857142857,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
21,3,3,8596,17.9,1,5,3,4,2,3,42,0,0,7,25,5,3,4,5,0,1,0,0.75,0,0,3.0,8596.0,0.478907638,1,4.475,3.0,0.816496581,0,1.666666667,1.25,0,3.125,0,1,1,1,1.25,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,1,1,8003,16.0,2,4,4,2,3,5,48,0,0,7,19,3,11,4,6,0,0,0,0.5,0,0,0.5,4001.5,0.636023295,0,8.0,3.5,1.290994449,0,0.272727273,1.5,0,2.375,0,0,1,0,3.0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
40,4,2,12236,17.8,3,4,4,3,4,4,23,0,1,16,58,1,10,3,7,0,1,0,0.4,1,0,1.333333333,4078.666667,0.844138544,0,3.56,3.75,0.5,0,0.1,0.2,1,3.411764706,0,1,1,1,1.4,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32,6,1,13997,13.7,4,4,3,2,4,3,0,0,1,11,31,4,5,4,5,0,1,0,0.142857143,1,0,1.5,3499.25,0.885861561,0,1.957142857,3.0,0.816496581,0,0.8,0.571428571,2,2.583333333,0,0,1,0,0.714285714,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
20,0,0,6523,15.7,2,3,3,4,1,3,55,0,1,18,64,7,9,3,6,0,0,0,0.0,0,0,0.0,3261.5,0.459703947,1,15.7,2.75,1.258305739,0,0.777777778,7.0,2,3.368421053,1,0,0,0,6.0,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36,4,2,5810,14.4,2,3,3,3,4,1,43,0,0,9,30,6,9,4,11,0,0,0,0.4,1,0,2.0,2905.0,0.104351687,1,2.88,2.75,1.258305739,0,0.666666667,1.2,1,3.0,0,-1,0,0,2.2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,14,4,11625,16.4,5,3,4,3,2,3,19,0,1,10,30,5,9,3,7,0,1,0,0.266666667,1,1,2.8,2325.0,0.943256579,0,1.093333333,3.0,0.816496581,0,0.555555556,0.333333333,1,2.727272727,0,0,0,0,0.466666667,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
44,6,2,9859,12.5,4,2,2,3,4,2,40,1,1,11,42,2,7,3,3,0,1,0,0.285714286,1,0,1.5,2464.75,0.799225664,0,1.785714286,2.75,0.957427108,0,0.285714286,0.285714286,1,3.5,0,-1,0,0,0.428571429,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
45,7,0,8080,10.8,2,4,3,2,4,3,24,0,0,1,5,6,11,3,3,1,1,0,0.0,1,0,3.5,4040.0,0.706414474,0,1.35,3.0,0.816496581,0,0.545454545,0.75,0,2.5,0,1,1,1,0.375,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
49,17,3,13544,12.1,5,4,3,4,2,4,32,1,0,14,41,3,9,4,6,0,1,0,0.166666667,1,0,3.4,2708.8,0.977953411,0,0.672222222,3.25,0.957427108,0,0.333333333,0.166666667,2,2.733333333,0,0,1,0,0.333333333,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
26,1,0,7408,7.1,1,3,3,4,3,2,46,0,0,10,40,4,2,4,1,0,0,0,0.0,1,0,1.0,7408.0,0.543261231,0,3.55,3.0,0.816496581,0,2.0,2.0,1,3.636363636,0,-1,0,0,0.5,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
44,9,6,10912,10.6,3,3,3,3,2,3,37,0,0,32,79,5,2,3,4,0,1,0,0.6,1,1,3.0,3637.333333,0.874446903,0,1.06,2.75,0.5,0,2.5,0.5,0,2.393939394,1,0,0,0,0.4,2,0,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36,6,2,6229,13.1,2,3,4,1,4,3,56,1,0,31,72,4,7,4,4,0,0,0,0.285714286,1,0,3.0,3114.5,0.339018303,1,1.871428571,3.0,1.414213562,0,0.571428571,0.571428571,0,2.25,1,-1,0,0,0.571428571,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
34,6,0,7305,14.0,2,2,3,4,5,4,15,1,0,30,103,6,12,5,4,0,0,0,0.0,1,0,3.0,3652.5,0.294182948,1,2.0,4.0,0.816496581,0,0.5,0.857142857,1,3.322580645,1,-3,0,0,0.571428571,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
39,15,5,14117,8.0,4,1,4,2,4,3,38,0,0,6,18,9,5,5,3,0,1,0,0.3125,1,1,3.75,3529.25,0.958410351,0,0.5,3.25,0.957427108,0,1.8,0.5625,1,2.571428571,0,-4,0,0,0.1875,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
36,5,0,12031,16.1,3,4,4,3,4,2,17,0,1,3,9,6,6,3,4,1,1,0,0.0,1,0,1.666666667,4010.333333,0.775773196,0,2.683333333,3.25,0.957427108,0,1.0,1.0,0,2.25,0,1,1,1,0.666666667,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
43,4,0,10716,18.8,2,4,3,2,4,3,69,0,0,29,111,1,5,4,5,0,0,0,0.0,1,0,2.0,5358.0,0.6485027,0,3.76,3.0,0.816496581,0,0.2,0.2,1,3.7,1,0,1,0,1.0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
40,1,1,9574,11.9,2,3,2,2,3,3,44,0,1,4,14,5,9,4,4,0,0,0,0.5,0,0,0.5,4787.0,0.609680284,0,5.95,2.5,0.577350269,0,0.555555556,2.5,0,2.8,0,-1,0,0,2.0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38,9,8,12598,13.2,3,3,4,2,3,2,44,0,0,20,75,3,10,4,3,0,1,0,0.8,1,1,3.0,4199.333333,0.868117229,0,1.32,2.75,0.957427108,0,0.3,0.3,2,3.571428571,1,-1,0,0,0.3,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30,3,3,8070,19.9,2,4,4,3,1,4,27,0,1,20,72,6,2,4,5,0,1,0,0.75,0,0,1.5,4035.0,0.401865009,1,4.975,3.0,1.414213562,0,3.0,1.5,1,3.428571429,1,0,1,0,1.25,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
44,0,0,5885,14.5,1,4,2,3,4,3,48,0,1,7,23,8,10,3,5,0,0,0,0.0,0,0,0.0,5885.0,0.114120782,1,14.5,3.0,0.816496581,0,0.8,8.0,1,2.875,0,1,1,1,5.0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,8,8,9137,16.6,2,4,2,1,5,2,23,1,1,22,74,4,4,3,4,0,0,0,0.888888889,0,1,4.0,4568.5,0.456921944,1,1.844444444,2.5,1.732050808,0,1.0,0.444444444,0,3.217391304,1,1,1,1,0.444444444,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
39,2,1,7923,11.3,2,3,1,3,3,3,36,0,0,19,49,2,6,1,8,0,0,0,0.333333333,1,0,1.0,3961.5,0.490141713,1,3.766666667,2.5,1.0,0,0.333333333,0.666666667,1,2.45,0,2,0,1,2.666666667,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
31,0,0,7734,17.9,1,5,2,2,3,3,42,1,1,9,26,1,9,4,5,0,0,0,0.0,0,0,0.0,7734.0,0.260800196,1,17.9,2.5,0.577350269,0,0.111111111,1.0,1,2.6,0,1,1,1,5.0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
21,1,1,9386,15.7,2,3,5,4,4,3,23,0,1,12,39,3,4,4,5,0,1,0,0.5,0,0,0.5,4693.0,0.484781541,1,7.85,4.0,0.816496581,0,0.75,1.5,0,3.0,0,-1,0,0,2.5,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,3,0,9600,16.1,1,4,4,4,5,4,46,0,0,10,28,3,5,1,4,0,0,0,0.0,1,0,3.0,9600.0,0.512763868,0,4.025,4.25,0.5,0,0.6,0.75,0,2.545454545,0,3,1,1,1.0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0,0,5816,10.9,2,3,3,3,2,2,33,0,0,10,11,1,13,3,5,0,1,0,0.0,0,0,0.0,2908.0,0.277870216,1,10.9,2.5,0.577350269,0,0.076923077,1.0,2,1.0,0,0,0,0,5.0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
40,2,1,7381,16.2,3,4,3,2,4,3,50,0,1,27,101,3,10,1,4,0,1,0,0.333333333,1,0,0.666666667,2460.333333,0.539101498,0,5.4,3.0,0.816496581,0,0.3,1.0,2,3.607142857,1,3,1,1,1.333333333,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
26,0,0,9419,8.5,2,3,5,5,5,4,22,0,0,47,143,5,10,3,3,0,0,0,0.0,0,0,0.0,4709.5,0.489199804,1,8.5,4.75,0.5,0,0.5,5.0,0,2.979166667,1,0,0,0,3.0,2,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
40,0,0,7153,19.2,2,3,1,3,3,4,25,1,0,17,54,5,10,4,7,0,1,0,0.0,0,0,0.0,3576.5,0.190721649,1,19.2,2.75,1.258305739,0,0.5,5.0,0,3.0,0,-1,0,0,7.0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
31,1,0,5465,16.4,1,3,1,3,4,4,24,1,1,26,88,7,3,4,5,0,0,0,0.0,1,0,1.0,5465.0,0.041728031,1,8.2,3.0,1.414213562,0,2.333333333,3.5,2,3.259259259,1,-1,0,0,2.5,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
29,1,1,8893,14.6,3,4,3,4,3,3,50,0,0,18,32,3,6,3,6,0,1,0,0.5,0,0,0.333333333,2964.333333,0.627079482,0,7.3,3.25,0.5,0,0.5,1.5,2,1.684210526,0,1,1,1,3.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
44,5,2,6604,18.6,2,4,3,3,3,4,19,0,0,13,44,6,12,2,6,0,0,0,0.333333333,1,0,2.5,3302.0,0.401414309,1,3.1,3.25,0.5,0,0.5,1.0,0,3.142857143,0,2,1,1,1.0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40,3,2,6881,13.0,1,3,2,3,4,5,32,1,0,8,27,5,9,2,9,0,1,0,0.5,1,0,3.0,6881.0,0.230905861,1,3.25,3.5,1.290994449,0,0.555555556,1.25,1,3.0,0,1,0,1,2.25,2,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
29,3,1,8880,13.0,3,3,1,5,3,2,50,0,1,24,80,3,13,3,6,0,1,0,0.25,1,0,1.0,2960.0,0.521092362,0,3.25,2.75,1.707825128,0,0.230769231,0.75,2,3.2,1,0,0,0,1.5,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,1,0,6757,19.7,1,5,4,3,5,5,52,0,0,20,69,3,11,3,3,0,0,0,0.0,1,0,1.0,6757.0,0.299753543,1,9.85,4.25,0.957427108,0,0.272727273,1.5,1,3.285714286,1,2,1,1,1.5,2,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
35,0,0,4406,16.2,1,3,4,4,3,2,42,0,1,9,27,2,2,3,5,0,0,0,0.0,0,0,0.0,4406.0,0.009081983,1,16.2,3.25,0.957427108,0,1.0,2.0,1,2.7,0,0,0,0,5.0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
20,2,2,9389,8.9,2,3,5,2,4,3,55,0,0,1,5,2,3,4,8,0,1,0,0.666666667,0,0,1.0,4694.5,0.485517919,1,2.966666667,3.5,1.290994449,0,0.666666667,0.666666667,2,2.5,0,-1,0,0,2.666666667,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29,3,2,10309,6.8,2,3,3,5,3,5,53,0,0,4,15,5,5,2,6,0,1,0,0.5,1,0,1.5,5154.5,0.70026643,0,1.7,4.0,1.154700538,0,1.0,1.25,1,3.0,0,1,0,1,1.5,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
51,9,5,10622,15.5,3,4,1,5,3,4,38,1,1,20,49,1,7,3,8,0,1,1,0.5,1,1,3.0,3540.666667,0.732238011,0,1.55,3.25,1.707825128,0,0.142857143,0.1,1,2.333333333,0,1,1,1,0.8,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
36,2,2,4914,16.2,2,3,1,5,4,2,64,0,0,7,27,1,7,4,4,0,0,0,0.666666667,0,0,1.0,2457.0,0.109513274,1,5.4,3.0,1.825741858,0,0.142857143,0.333333333,1,3.375,0,-1,0,0,1.333333333,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
33,2,0,5602,14.0,2,3,3,4,5,4,39,1,0,22,74,8,9,3,6,0,0,0,0.0,1,0,1.0,2801.0,0.190265487,1,4.666666667,4.0,0.816496581,0,0.888888889,2.666666667,1,3.217391304,1,0,0,0,2.0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
38,5,4,9041,15.0,3,3,3,3,3,3,47,0,0,25,82,5,15,5,5,0,1,0,0.666666667,1,1,1.666666667,3013.666667,0.764975042,0,2.5,3.0,0.0,0,0.333333333,0.833333333,1,3.153846154,1,-2,0,0,0.833333333,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
38,6,0,13076,16.0,2,3,2,4,4,3,43,0,1,8,42,2,5,1,2,0,0,0,0.0,1,0,3.0,6538.0,0.843151694,0,2.285714286,3.25,0.957427108,0,0.4,0.285714286,1,4.666666667,0,2,0,1,0.285714286,0,0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30,4,4,10898,19.6,2,3,5,2,3,3,38,0,0,12,34,4,5,3,4,0,1,0,0.8,0,1,2.0,5449.0,0.667648503,0,3.92,3.25,1.258305739,0,0.8,0.8,1,2.615384615,0,0,0,0,0.8,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
41,4,4,9004,8.9,3,1,2,2,3,1,44,0,1,6,28,3,11,5,4,0,1,0,0.8,0,1,1.333333333,3001.333333,0.760607321,0,1.78,2.0,0.816496581,1,0.272727273,0.6,0,4.0,0,-4,0,0,0.8,2,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
40,2,2,8965,15.5,2,4,4,1,2,2,50,0,1,7,25,8,8,4,8,0,0,0,0.666666667,0,0,1.0,4482.5,0.432498773,1,5.166666667,2.25,1.258305739,1,1.0,2.666666667,0,3.125,0,0,1,0,2.666666667,3,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
28,7,4,10746,15.7,2,4,3,2,4,2,15,1,1,8,17,7,12,4,3,1,0,0,0.5,1,0,3.5,5373.0,0.651202749,0,1.9625,2.75,0.957427108,0,0.583333333,0.875,0,1.888888889,0,0,1,0,0.375,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,5,4,7763,19.3,1,3,4,3,2,3,45,0,1,17,60,2,12,3,4,0,0,0,0.666666667,1,1,5.0,7763.0,0.466420209,1,3.216666667,3.0,0.816496581,0,0.166666667,0.333333333,1,3.333333333,0,0,0,0,0.666666667,2,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
36,8,7,9258,17.2,3,2,1,2,3,5,39,1,0,4,16,4,7,4,10,0,1,0,0.777777778,1,1,2.666666667,3086.0,0.78577371,0,1.911111111,2.75,1.707825128,0,0.571428571,0.444444444,0,3.2,0,-2,0,0,1.111111111,2,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
18,0,0,12940,16.6,3,4,1,4,4,3,52,0,0,46,150,4,8,4,6,0,1,0,0.0,0,0,0.0,4313.333333,0.835542464,0,16.6,3.0,1.414213562,0,0.5,4.0,0,3.191489362,1,0,1,0,6.0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31,2,0,4716,15.6,2,2,3,4,3,3,36,0,1,8,34,6,2,4,7,0,0,0,0.0,1,0,1.0,2358.0,0.154605263,1,5.2,3.25,0.5,0,3.0,2.0,0,3.777777778,0,-2,0,0,2.333333333,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
32,6,6,10477,12.7,3,5,5,3,3,2,56,1,0,6,21,5,11,3,5,0,1,0,0.857142857,0,1,2.0,3492.333333,0.7991374,0,1.814285714,3.25,1.258305739,0,0.454545455,0.714285714,2,3.0,0,2,1,1,0.714285714,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
42,4,3,8768,8.9,3,1,4,2,3,3,13,0,1,11,30,4,8,3,5,0,1,0,0.6,1,0,1.333333333,2922.666667,0.505328597,0,1.78,3.0,0.816496581,0,0.5,0.8,2,2.5,0,-2,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,7,1,9659,17.4,3,4,3,5,2,3,40,0,1,7,14,5,9,3,6,0,1,0,0.125,1,0,2.333333333,3219.666667,0.852796053,0,2.175,3.25,1.258305739,0,0.555555556,0.625,0,1.75,0,1,1,1,0.75,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
37,5,3,6108,10.1,2,3,5,3,3,3,15,0,1,16,55,3,13,5,4,0,0,0,0.5,1,0,2.5,3054.0,0.211182994,1,1.683333333,3.5,1.0,0,0.230769231,0.5,1,3.235294118,0,-2,0,0,0.666666667,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,4,3,12977,11.0,3,3,3,2,2,2,32,0,0,17,41,8,6,4,5,0,1,0,0.6,1,0,1.333333333,4325.666667,0.838242514,0,2.2,2.25,0.5,1,1.333333333,1.6,1,2.277777778,0,-1,0,0,1.0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
21,1,0,4962,19.9,2,2,3,3,3,3,55,0,0,11,37,3,14,3,4,0,0,0,0.0,1,0,0.5,2481.0,0.138519135,1,9.95,3.0,0.0,0,0.214285714,1.5,1,3.083333333,0,-1,0,0,2.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
39,3,1,7620,19.4,2,4,3,3,4,3,29,0,0,9,24,6,13,2,5,0,0,0,0.25,1,0,1.5,3810.0,0.641036184,0,4.85,3.25,0.5,0,0.461538462,1.5,1,2.4,0,2,1,1,1.25,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
38,6,4,7312,12.0,3,4,4,4,5,4,24,1,0,3,10,4,6,2,8,0,1,0,0.571428571,1,1,2.0,2437.333333,0.459070796,1,1.714285714,4.25,0.5,0,0.666666667,0.571428571,1,2.5,0,2,1,1,1.142857143,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
46,0,0,6810,9.2,2,3,3,1,3,4,3,0,0,45,128,5,2,1,9,0,0,0,0.0,0,0,0.0,3405.0,0.149484536,1,9.2,2.75,1.258305739,0,2.5,5.0,1,2.782608696,1,2,0,1,9.0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
31,7,2,10218,14.0,4,2,3,5,4,2,14,0,0,4,15,3,14,2,5,0,1,0,0.25,1,0,1.75,2554.5,0.689165187,0,1.75,3.5,1.290994449,0,0.214285714,0.375,1,3.0,0,0,0,0,0.625,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
34,12,0,11194,22.2,3,4,2,5,5,3,51,0,0,13,31,5,18,2,9,0,1,0,0.0,1,0,4.0,3731.333333,0.700785469,0,1.707692308,3.75,1.5,0,0.277777778,0.384615385,1,2.214285714,0,2,1,1,0.692307692,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
38,0,0,4536,11.4,1,3,4,4,2,3,2,0,1,18,57,3,8,4,4,0,0,0,0.0,0,0,0.0,4536.0,0.088186356,1,11.4,3.25,0.957427108,0,0.375,3.0,2,3.0,0,-1,0,0,4.0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
25,2,1,8505,19.2,2,5,3,3,2,3,21,0,0,22,66,1,5,3,6,0,0,0,0.333333333,1,0,1.0,4252.5,0.464698046,1,6.4,2.75,0.5,0,0.2,0.333333333,0,2.869565217,1,2,1,1,2.0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
32,12,6,10295,12.2,3,3,4,2,4,5,40,0,1,10,29,3,6,4,4,0,1,0,0.461538462,1,1,4.0,3431.666667,0.863560732,0,0.938461538,3.75,1.258305739,0,0.5,0.230769231,0,2.636363636,0,-1,0,0,0.307692308,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
30,1,1,8934,12.4,3,2,3,3,4,2,32,0,1,3,11,2,8,4,3,0,1,0,0.5,0,0,0.333333333,2978.0,0.427589593,1,6.2,3.0,0.816496581,0,0.25,1.0,1,2.75,0,-2,0,0,1.5,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
43,1,1,10515,15.9,2,4,4,4,1,4,45,0,1,10,50,2,10,3,7,0,0,0,0.5,0,0,0.5,5257.5,0.722468917,0,7.95,3.25,1.5,0,0.2,1.0,2,4.545454545,0,1,1,1,3.5,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,3,2,5659,16.8,1,3,3,3,2,3,55,1,0,14,46,8,15,3,16,0,0,0,0.5,1,0,3.0,5659.0,0.090364121,1,4.2,2.75,0.5,0,0.533333333,2.0,1,3.066666667,0,0,0,0,4.0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
