employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
202886,29,4,1,7962,15.3,2,2,1,3,3,2,48,0,0,12,41,2,4,3,7,0,1,1,0,0.2,1,0,2.0,3981.0,0.566371681,0,3.06,2.25,0.957427108,1,0.5,0.4,1,1,3.153846154,0,-1,0,0,1.4,0,1,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.9713
202887,19,1,0,3882,13.1,1,3,2,3,3,1,73,0,0,28,94,4,8,4,5,0,0,0,0,0.0,1,0,1.0,3882.0,0.01879236,1,6.55,2.25,0.957427108,1,0.5,2.0,1,1,3.24137931,1,-1,0,0,2.5,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5788
202888,34,3,2,6856,12.1,2,4,3,4,3,1,28,0,0,12,43,3,10,3,4,0,0,0,0,0.5,1,0,1.5,3428.0,0.226909414,1,3.025,2.75,1.258305739,0,0.3,0.75,0,0,3.307692308,0,1,1,1,1.0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.6244
202889,37,6,0,8141,19.2,2,3,2,4,3,2,12,0,1,11,30,7,2,3,7,0,0,0,0,0.0,1,0,3.0,4070.5,0.518638324,0,2.742857143,2.75,0.957427108,0,3.5,1.0,1,2,2.5,0,0,0,0,1.0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9841
202890,33,1,1,8596,10.2,2,3,3,4,3,1,59,1,0,12,31,4,11,4,5,0,0,1,0,0.5,0,0,0.5,4298.0,0.589340727,0,5.1,2.75,1.258305739,0,0.363636364,2.0,2,4,2.384615385,0,-1,0,0,2.5,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0165
202891,45,7,7,9348,6.8,3,2,1,1,3,3,7,1,1,28,37,5,8,3,5,0,1,0,0,0.875,0,1,2.333333333,3116.0,0.740597345,0,0.85,2.0,1.154700538,1,0.625,0.625,1,4,1.275862069,0,-1,0,0,0.625,0,2,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.7882
202892,24,4,4,6492,14.0,2,2,5,1,4,2,0,1,0,49,137,4,10,3,9,0,0,1,0,0.8,0,1,2.0,3246.0,0.383735441,1,2.8,3.0,1.825741858,0,0.4,0.8,0,2,2.74,1,-1,0,0,1.8,1,4,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.998
202893,36,9,9,12152,16.3,4,3,3,3,4,3,17,1,0,27,82,8,13,1,6,0,1,1,0,0.9,0,1,2.25,3038.0,0.933075221,0,1.63,3.25,0.5,0,0.615384615,0.8,0,3,2.928571429,1,2,0,1,0.6,0,2,0,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0087
202894,27,3,0,10295,18.5,3,4,2,4,4,2,55,0,1,4,11,3,4,3,7,0,1,0,0,0.0,1,0,1.0,3431.666667,0.830752212,0,4.625,3.0,1.154700538,0,0.75,0.75,1,2,2.2,0,1,1,1,1.75,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0025
202895,39,9,4,7114,8.9,3,1,2,2,2,3,51,1,0,10,37,4,9,3,5,0,1,1,0,0.4,1,1,3.0,2371.333333,0.357362908,1,0.89,2.25,0.5,1,0.444444444,0.4,1,3,3.363636364,0,-2,0,0,0.5,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.995
202896,28,5,3,4905,12.5,1,3,4,1,3,3,23,1,1,21,44,5,3,3,8,0,0,0,0,0.5,1,0,5.0,4905.0,0.131031614,1,2.083333333,2.75,1.258305739,0,1.666666667,0.833333333,0,3,2.0,0,0,0,0,1.333333333,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.9978
202897,43,5,0,10733,14.2,3,3,4,2,1,4,5,1,1,3,11,1,8,3,9,0,1,1,0,0.0,1,0,1.666666667,3577.666667,0.739786856,0,2.366666667,2.75,1.5,0,0.125,0.166666667,1,3,2.75,0,0,0,0,1.5,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0101
202898,42,2,0,8831,12.5,3,3,3,4,4,4,0,1,0,37,108,4,13,4,3,0,1,0,0,0.0,1,0,0.666666667,2943.666667,0.414825724,1,4.166666667,3.75,0.5,0,0.307692308,1.333333333,0,2,2.842105263,1,-1,0,0,1.0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.292
202899,39,1,1,8234,16.8,1,2,4,5,2,4,13,1,0,7,21,7,9,2,3,0,1,0,0,0.5,0,0,1.0,8234.0,0.536352434,0,8.4,3.75,1.258305739,0,0.777777778,3.5,1,4,2.625,0,0,0,0,1.5,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.4588
202900,38,4,0,5316,10.4,1,3,2,3,3,2,33,0,0,7,22,6,5,4,3,0,0,0,0,0.0,1,0,4.0,5316.0,0.11706716,1,2.08,2.5,0.577350269,0,1.2,1.2,2,3,2.75,0,-1,0,0,0.6,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9932
202901,39,17,12,10111,14.8,4,2,5,1,3,3,16,0,0,8,27,3,10,3,12,0,1,0,0,0.666666667,1,1,4.25,2527.75,0.884046053,0,0.822222222,3.0,1.632993162,0,0.3,0.166666667,0,0,3.0,0,-1,0,0,0.666666667,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.832
202902,39,11,4,9695,14.6,4,3,4,3,3,3,18,1,1,28,80,8,6,4,5,0,1,1,0,0.333333333,1,1,2.75,2423.75,0.820715474,0,1.216666667,3.25,0.5,0,1.333333333,0.666666667,0,3,2.75862069,1,-1,0,0,0.416666667,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0055
202903,41,1,0,6535,16.3,2,3,4,2,3,3,47,0,0,8,23,3,11,4,4,0,0,1,0,0.0,1,0,0.5,3267.5,0.463815789,1,8.15,3.0,0.816496581,0,0.272727273,1.5,1,1,2.555555556,0,-1,0,0,2.0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.4706
202904,33,4,1,7628,14.6,2,3,4,5,4,4,19,1,1,13,39,4,7,3,6,0,1,0,0,0.2,1,0,2.0,3814.0,0.520188053,0,2.92,4.25,0.5,0,0.571428571,0.8,1,4,2.785714286,0,0,0,0,1.2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.6279
202905,26,0,0,4557,12.1,1,2,3,4,3,3,16,0,1,28,122,6,17,3,8,0,0,0,0,0.0,0,0,0.0,4557.0,0.051756007,1,12.1,3.25,0.5,0,0.352941176,6.0,1,1,4.206896552,1,-1,0,0,8.0,1,3,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9913
202906,36,3,3,8272,14.3,3,3,2,3,5,4,69,1,0,20,47,4,7,2,3,0,1,1,0,0.75,0,0,1.0,2757.333333,0.675956739,0,3.575,3.5,1.290994449,0,0.571428571,1.0,1,4,2.238095238,0,1,0,1,0.75,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0029
202907,41,2,1,7645,14.3,4,3,5,1,3,4,22,0,1,6,12,5,7,2,9,0,1,0,0,0.333333333,1,0,0.5,1911.25,0.524889381,0,4.766666667,3.25,1.707825128,0,0.714285714,1.666666667,1,2,1.714285714,0,1,0,1,3.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0116
202908,41,0,0,8636,12.7,2,2,2,5,3,4,19,0,1,7,18,2,10,3,3,0,0,1,0,0.0,0,0,0.0,4318.0,0.387088856,1,12.7,3.5,1.290994449,0,0.2,2.0,2,2,2.25,0,-1,0,0,3.0,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0.992
202909,52,3,1,6840,16.1,2,4,3,3,5,2,35,0,1,17,44,2,6,3,3,0,0,0,1,0.25,1,0,1.5,3420.0,0.371128319,1,4.025,3.25,1.258305739,0,0.333333333,0.5,2,2,2.444444444,0,1,1,1,0.75,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0.6715
202910,32,3,0,6865,14.3,1,4,3,5,2,2,50,0,1,10,38,4,6,3,4,0,0,0,0,0.0,1,0,3.0,6865.0,0.311922366,1,3.575,3.0,1.414213562,0,0.666666667,1.0,1,2,3.454545455,0,1,1,1,1.0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.494
202911,23,2,0,6586,14.6,1,3,4,5,3,3,4,0,1,5,19,1,8,3,6,0,1,0,0,0.0,1,0,2.0,6586.0,0.324115044,1,4.866666667,3.75,0.957427108,0,0.125,0.333333333,1,1,3.166666667,0,0,0,0,2.0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.798
202912,31,2,1,6653,11.7,2,1,3,4,3,5,15,1,1,8,25,8,10,4,9,0,1,0,0,0.333333333,1,0,1.0,3326.5,0.409941764,1,3.9,3.75,0.957427108,0,0.8,2.666666667,1,4,2.777777778,0,-3,0,0,3.0,1,2,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.999
202913,32,5,2,10736,19.0,2,3,3,3,2,4,0,0,0,3,10,3,2,2,3,0,0,0,0,0.333333333,1,0,2.5,5368.0,0.650220913,0,3.166666667,3.0,0.816496581,0,1.5,0.5,0,1,2.5,0,1,0,1,0.5,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.9822
202914,29,0,0,4898,13.2,1,3,4,3,4,2,59,1,0,8,17,7,7,3,9,0,0,0,0,0.0,0,0,0.0,4898.0,0.074399261,1,13.2,3.25,0.957427108,0,1.0,7.0,1,4,1.888888889,0,0,0,0,9.0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.7313
202915,27,3,0,8226,12.8,2,4,3,2,5,5,33,0,1,14,44,1,5,5,6,0,0,0,0,0.0,1,0,1.5,4113.0,0.605088496,0,3.2,3.75,1.5,0,0.2,0.25,1,1,2.933333333,0,-1,1,0,1.5,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.008
202916,35,1,1,4728,13.8,1,4,4,2,2,3,19,1,0,6,21,6,7,4,8,0,0,1,0,0.5,0,0,1.0,4728.0,0.108569052,1,6.9,2.75,0.957427108,0,0.857142857,3.0,0,3,3.0,0,0,1,0,4.0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4039
202917,35,2,2,7435,9.9,2,2,4,4,4,4,63,0,1,6,17,4,4,3,1,0,1,0,0,0.666666667,0,0,1.0,3717.5,0.548252912,0,3.3,4.0,0.0,0,1.0,1.333333333,2,3,2.428571429,0,-1,0,0,0.333333333,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.23
202918,27,8,0,7693,11.4,2,2,3,4,3,2,28,0,0,17,56,6,5,3,6,0,0,0,0,0.0,1,0,4.0,3846.5,0.650493421,0,1.266666667,3.0,0.816496581,0,1.2,0.666666667,1,2,3.111111111,0,-1,0,0,0.666666667,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.9963
202919,26,4,2,8478,11.9,2,3,3,2,3,3,51,0,1,6,17,4,7,4,3,0,1,0,0,0.4,1,0,2.0,4239.0,0.641039823,0,2.38,2.75,0.5,0,0.571428571,0.8,1,2,2.428571429,0,-1,0,0,0.6,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.7345
202920,39,3,2,7166,14.9,2,3,4,5,2,3,29,1,0,60,150,5,7,4,4,0,0,0,0,0.5,1,0,1.5,3583.0,0.192685322,1,3.725,3.5,1.290994449,0,0.714285714,1.25,1,4,2.459016393,1,-1,0,0,1.0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.6821
202921,40,12,0,7400,13.5,4,2,1,2,3,3,44,0,0,19,58,4,6,3,7,0,1,1,0,0.0,1,0,3.0,1850.0,0.541597338,0,1.038461538,2.25,0.957427108,1,0.666666667,0.307692308,1,2,2.9,0,-1,0,0,0.538461538,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.1682
202922,29,7,4,9264,13.2,3,2,5,5,5,3,60,1,1,12,33,3,10,4,5,0,1,1,0,0.5,1,1,2.333333333,3088.0,0.47029946,1,1.65,4.5,1.0,0,0.3,0.375,1,3,2.538461538,0,-2,0,0,0.625,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9887
202923,34,14,4,5993,13.3,2,4,3,1,3,5,47,1,0,17,67,3,2,3,4,0,0,1,0,0.266666667,1,1,7.0,2996.5,0.370065789,1,0.886666667,3.0,1.632993162,0,1.5,0.2,2,5,3.722222222,1,1,1,1,0.266666667,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9967
202924,40,1,1,8379,21.6,2,5,3,5,5,5,24,1,1,6,21,4,4,4,6,0,1,0,0,0.5,0,0,0.5,4189.5,0.561306223,0,10.8,4.5,1.0,0,1.0,2.0,0,3,3.0,0,1,1,1,3.0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0043
202925,37,6,4,12185,19.0,3,5,1,3,4,4,43,0,0,15,47,5,12,4,4,1,1,0,0,0.571428571,1,0,2.0,4061.666667,0.935287611,0,2.714285714,3.0,1.414213562,0,0.416666667,0.714285714,1,1,2.9375,0,1,1,1,0.571428571,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0107
202926,50,7,4,11086,10.0,3,3,3,2,2,5,40,0,0,8,25,4,2,2,4,0,1,0,1,0.5,1,1,2.333333333,3695.333333,0.844731978,0,1.25,3.0,1.414213562,0,2.0,0.5,1,2,2.777777778,0,1,0,1,0.5,0,1,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0061
202927,24,1,0,5095,13.1,1,3,2,3,3,4,63,0,0,33,103,6,12,3,8,0,0,1,0,0.0,1,0,1.0,5095.0,0.025773196,1,6.55,3.0,0.816496581,0,0.5,3.0,2,2,3.029411765,1,0,0,0,4.0,1,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.748
202928,22,3,0,5549,17.3,1,4,2,1,5,3,41,0,0,22,84,4,4,1,4,0,0,1,0,0.0,1,0,3.0,5549.0,0.046391753,1,4.325,2.75,1.707825128,0,1.0,1.0,0,1,3.652173913,1,3,1,1,1.0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.8685
202929,43,3,0,5134,16.2,2,3,3,4,4,3,29,0,1,5,17,4,4,3,3,0,0,0,0,0.0,1,0,1.5,2567.0,0.099199014,1,4.05,3.5,0.577350269,0,1.0,1.0,1,2,2.833333333,0,0,0,0,0.75,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.6735
202930,39,1,0,8243,15.7,2,2,4,2,3,5,32,0,0,21,74,3,10,4,5,0,0,0,0,0.0,1,0,0.5,4121.5,0.539433148,0,7.85,3.5,1.290994449,0,0.3,1.5,0,0,3.363636364,1,-2,0,0,2.5,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2403
202931,31,9,8,15275,9.8,4,3,4,3,4,2,28,0,0,25,65,5,14,3,6,0,1,0,0,0.8,1,1,2.25,3818.75,0.933603338,0,0.98,3.25,0.957427108,0,0.357142857,0.5,2,2,2.5,1,0,0,0,0.6,0,2,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.004
202932,46,3,3,11543,19.8,4,3,3,5,4,2,48,0,0,28,126,7,15,4,5,0,1,0,0,0.75,0,0,0.75,2885.75,0.928868552,0,4.95,3.5,1.290994449,0,0.466666667,1.75,0,0,4.344827586,1,-1,0,0,1.25,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0011
202933,30,3,3,7277,16.5,2,4,2,3,5,3,7,0,1,10,39,6,2,3,3,0,0,0,0,0.75,0,0,1.5,3638.5,0.521214642,0,4.125,3.25,1.258305739,0,3.0,1.5,1,2,3.545454545,0,1,1,1,0.75,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0035
202934,41,8,4,6381,16.1,3,4,3,3,4,4,26,0,0,26,82,4,12,5,10,0,1,0,0,0.444444444,1,1,2.666666667,2127.0,0.365224626,1,1.788888889,3.5,0.577350269,0,0.333333333,0.444444444,1,1,3.037037037,1,-1,1,0,1.111111111,1,4,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0981
202935,34,0,0,9400,13.8,2,5,1,3,5,4,35,0,0,22,50,4,3,3,5,0,0,1,0,0.0,0,0,0.0,4700.0,0.486622484,1,13.8,3.25,1.707825128,0,1.333333333,4.0,0,1,2.173913043,0,2,1,1,5.0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.5631
202936,29,2,1,9050,17.2,2,3,5,3,4,3,49,0,1,32,150,2,6,2,4,0,0,1,0,0.333333333,1,0,1.0,4525.0,0.446612666,1,5.733333333,3.75,0.957427108,0,0.333333333,0.666666667,1,1,4.545454545,1,1,0,1,1.333333333,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.2443
202937,32,1,1,11548,11.2,4,5,5,3,3,3,39,0,0,18,37,7,12,3,7,0,1,1,0,0.5,0,0,0.25,2887.0,0.735640648,0,5.6,3.5,1.0,0,0.583333333,3.5,1,2,1.947368421,0,2,1,1,3.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0009
202938,47,8,4,10567,11.6,3,2,2,5,2,4,68,0,0,22,56,3,14,2,4,0,1,1,0,0.444444444,1,1,2.666666667,3522.333333,0.807917437,0,1.288888889,3.25,1.5,0,0.214285714,0.333333333,1,1,2.434782609,0,0,0,0,0.444444444,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.2063
202939,33,2,0,9446,12.0,2,3,2,2,5,2,33,1,0,14,67,8,8,3,7,0,0,1,0,0.0,1,0,1.0,4723.0,0.491408935,1,4.0,2.75,1.5,0,1.0,2.666666667,1,4,4.466666667,1,0,0,0,2.333333333,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1876
202940,50,9,0,11281,16.2,3,3,3,4,4,4,25,0,1,16,44,1,6,3,3,0,1,0,1,0.0,1,0,3.0,3760.333333,0.939144737,0,1.62,3.75,0.5,0,0.166666667,0.1,1,1,2.588235294,0,0,0,0,0.3,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.0303
202941,37,3,2,5659,16.8,1,3,3,3,2,3,55,1,0,14,46,8,15,3,16,0,0,0,0,0.5,1,0,3.0,5659.0,0.090364121,1,4.2,2.75,0.5,0,0.533333333,2.0,1,4,3.066666667,0,0,0,0,4.0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.4365
202942,34,6,3,11085,14.3,4,2,1,2,5,1,12,0,0,19,51,6,12,5,4,0,1,1,0,0.428571429,1,0,1.5,2771.25,0.844423906,0,2.042857143,2.25,1.892969449,1,0.5,0.857142857,1,1,2.55,0,-3,0,0,0.571428571,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2103
202943,27,1,0,7535,12.5,2,3,1,3,3,3,30,1,1,10,29,4,17,1,11,0,1,1,0,0.0,1,0,0.5,3767.5,0.502765487,0,6.25,2.5,1.0,0,0.235294118,2.0,0,2,2.636363636,0,2,0,1,5.5,1,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.02
202944,42,2,2,8583,14.0,2,3,4,3,3,5,36,1,1,16,58,5,11,2,4,0,0,0,0,0.666666667,0,0,1.0,4291.5,0.380706922,1,4.666666667,3.75,0.957427108,0,0.454545455,1.666666667,0,2,3.411764706,0,1,0,1,1.333333333,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4186
202945,38,4,0,9375,13.7,3,4,4,4,2,1,6,0,1,3,10,3,7,4,4,0,1,0,0,0.0,1,0,1.333333333,3125.0,0.483554246,1,2.74,2.75,1.5,0,0.428571429,0.6,2,2,2.5,0,0,1,0,0.8,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.7467
202946,35,1,1,8606,12.2,2,3,3,4,4,3,31,0,0,8,22,8,11,2,6,0,0,0,0,0.5,0,0,0.5,4303.0,0.482238011,1,6.1,3.5,0.577350269,0,0.727272727,4.0,1,2,2.444444444,0,1,0,1,3.0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6308
202947,37,3,0,7223,14.5,2,4,1,2,2,3,67,0,0,14,29,5,2,2,5,0,0,1,0,0.0,1,0,1.5,3611.5,0.281305506,1,3.625,2.0,0.816496581,1,2.5,1.25,1,2,1.933333333,0,2,1,1,1.25,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.2033
202948,35,3,1,8984,18.0,2,4,3,3,3,3,35,1,0,5,12,7,9,3,8,0,0,0,0,0.25,1,0,1.5,4492.0,0.638632163,0,4.5,3.0,0.0,0,0.777777778,1.75,1,4,2.0,0,1,1,1,2.0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0218
202949,25,4,0,14046,18.2,3,4,3,2,4,2,38,0,0,7,24,3,8,4,6,0,1,0,0,0.0,1,0,1.333333333,4682.0,0.927619893,0,3.64,2.75,0.957427108,0,0.375,0.6,0,0,3.0,0,0,1,0,1.2,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0031
202950,42,2,2,7305,18.7,3,2,3,3,3,4,65,0,0,19,50,2,6,2,7,0,1,0,0,0.666666667,0,0,0.666666667,2435.0,0.602796053,0,6.233333333,3.25,0.5,0,0.333333333,0.666666667,1,1,2.5,0,0,0,0,2.333333333,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.6545
202951,53,1,1,7103,21.9,3,3,4,3,2,3,58,1,0,32,98,5,10,3,3,0,1,1,1,0.5,0,0,0.333333333,2367.666667,0.354282193,1,10.95,3.0,0.816496581,0,0.5,2.5,1,3,2.96969697,1,0,0,0,1.5,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7013
202952,51,5,3,8666,23.1,2,5,4,3,4,4,51,0,1,34,97,1,9,3,7,1,0,0,1,0.5,1,0,2.5,4333.0,0.490008881,1,3.85,3.75,0.5,0,0.111111111,0.166666667,1,1,2.771428571,1,2,1,1,1.166666667,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.9495
202953,37,6,6,9239,15.1,3,5,4,3,4,2,33,1,0,25,90,10,10,3,6,1,1,0,0,0.857142857,0,0,2.0,3079.666667,0.78202995,0,2.157142857,3.25,0.957427108,0,1.0,1.428571429,0,3,3.461538462,1,2,1,1,0.857142857,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0028
202954,34,9,8,9613,14.8,3,3,4,4,3,3,27,0,0,60,150,1,2,3,4,0,1,1,0,0.8,1,1,3.0,3204.333333,0.71749846,0,1.48,3.5,0.577350269,0,0.5,0.1,1,1,2.459016393,1,0,0,0,0.4,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0166
202955,37,11,11,10504,17.3,3,3,3,5,3,3,54,0,0,16,58,4,11,5,7,0,1,0,0,0.916666667,0,1,3.666666667,3501.333333,0.624202258,0,1.441666667,3.5,1.0,0,0.363636364,0.333333333,1,1,3.411764706,0,-2,0,0,0.583333333,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0071
202956,30,9,7,8855,21.1,2,4,4,3,5,3,18,0,0,43,150,3,10,4,6,1,1,0,0,0.7,1,0,4.5,4427.5,0.74750416,0,2.11,3.75,0.957427108,0,0.3,0.3,0,0,3.409090909,1,0,1,0,0.6,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0933
202957,39,4,4,7273,12.3,2,3,3,4,2,5,39,1,0,6,20,7,8,4,2,0,0,0,0,0.8,0,1,2.0,3636.5,0.520382696,0,2.46,3.5,1.290994449,0,0.875,1.4,1,4,2.857142857,0,-1,0,0,0.4,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.9322
202958,39,2,0,6971,20.8,2,4,1,2,4,3,13,0,0,19,43,5,7,3,4,0,0,0,0,0.0,1,0,1.0,3485.5,0.46921797,1,6.933333333,2.5,1.290994449,0,0.714285714,1.666666667,0,1,2.15,0,1,1,1,1.333333333,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.3983
202959,25,7,6,9795,16.3,3,3,1,4,3,2,51,0,0,11,31,3,8,4,3,0,1,0,0,0.75,1,1,2.333333333,3265.0,0.79369469,0,2.0375,2.5,1.290994449,0,0.375,0.375,0,0,2.583333333,0,-1,0,0,0.375,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0117
202960,33,9,1,18144,14.0,5,2,3,3,3,4,34,0,0,15,42,5,6,4,7,0,1,0,0,0.1,1,0,1.8,3628.8,0.98011782,0,1.4,3.25,0.5,0,0.833333333,0.5,1,2,2.625,0,-2,0,0,0.7,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.086
202961,44,6,1,10555,20.2,4,3,3,3,2,4,19,1,0,5,19,7,4,4,4,0,1,0,0,0.142857143,1,0,1.5,2638.75,0.726465364,0,2.885714286,3.0,0.816496581,0,1.75,1.0,1,4,3.166666667,0,-1,0,0,0.571428571,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0065
202962,44,2,1,7790,17.1,2,3,4,2,4,4,55,0,0,18,30,9,9,4,5,0,0,0,0,0.333333333,1,0,1.0,3895.0,0.601913478,0,5.7,3.5,1.0,0,1.0,3.0,1,2,1.578947368,0,-1,0,0,1.666666667,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0284
202963,25,4,3,6243,14.6,2,1,4,4,4,3,40,0,0,2,7,1,2,4,8,0,0,0,0,0.6,1,0,2.0,3121.5,0.34172213,1,2.92,3.75,0.5,0,0.5,0.2,2,2,2.333333333,0,-3,0,0,1.6,1,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.9989
